cv_algo	cv_param1	cv_param2	cv_val1	cv_val2	algo	level	mq_avg_p	mq_avg_r	mq_avg_mcc	mq_cnt	nc_avg_p	nc_avg_r	nc_avg_mcc	nc_cnt	sample_id
ocsvm	nu	gamma	0.5	0.0001	ocsvm	exact	0.992762784075428	0.9372091521669392	0.963204848784971	23	0.9982023040943172	0.9632534631972896	0.979900949427009	20	Low_Complexity
ocsvm	nu	gamma	0.5	scale	ocsvm	exact	0.9911807165638974	0.9359612333948768	0.9617677785625274	23	0.9959313155672256	0.9615967012956224	0.9778993281623144	20	Low_Complexity
ocsvm	nu	gamma	0.6	1e-06	ocsvm	exact	0.9944476746348196	0.917066182359291	0.9529890072356564	23	0.9978659262054892	0.959648565659637	0.9779235051646328	17	Low_Complexity
ocsvm	nu	gamma	0.7	scale	ocsvm	exact	0.99736352595682	0.919822870609668	0.955702200436894	23	0.999578192599989	0.9638787548149688	0.9810315371778788	17	Low_Complexity
ocsvm	nu	gamma	0.8	1e-05	ocsvm	exact	0.9950781158739078	0.9017689596636912	0.9441161029763993	23	0.999578192599989	0.95561646527399	0.9766894874949552	17	Low_Complexity
ocsvm	nu	gamma	0.8	0.01	ocsvm	exact	0.9982567852534572	0.9019252759463776	0.9459417639409046	23	0.999578192599989	0.9532463815457404	0.9754474041252138	17	Low_Complexity
ocsvm	nu	gamma	0.8	scale	ocsvm	exact	0.9982567852534572	0.9017672458832856	0.9458883086936736	23	0.999578192599989	0.9532463815457404	0.9754474041252138	17	Low_Complexity
ocsvm	nu	gamma	0.9	1e-05	ocsvm	exact	0.9980475233401676	0.862054150177583	0.9228432045315412	23	1.0	0.9406922332411028	0.9689413508505756	15	Low_Complexity
ocsvm	nu	gamma	0.9	0.001	ocsvm	exact	0.9982505958141148	0.8717219789927715	0.9288311857883932	23	1.0	0.9423508921016742	0.9698551093014997	14	Low_Complexity
hdbscan	min_cluster_size	min_samples	150.0	75	denovo	strain	0.995824989027386	0.9306742495245004	0.9602481449375536	92	0.99833160497586	0.9759429622309266	0.9869008185152726	76	Medium_Complexity
hdbscan	min_cluster_size	min_samples	100.0	5	denovo	strain	0.9960794944284008	0.8668558371238888	0.923573446150164	98	0.996048272336395	0.9782265005595012	0.986904586826156	64	Medium_Complexity
hdbscan	min_cluster_size	min_samples	125.0	75	denovo	exact	0.9942922857630996	0.9451923031893164	0.9678354635105514	80	0.9971168563439003	0.9737358211286472	0.9851649456963488	69	Medium_Complexity
hdbscan	min_cluster_size	min_samples	150.0	75	denovo	exact	0.9938160310186828	0.9469399936294424	0.9685474066828524	80	0.9976238291888392	0.9748453253400794	0.9859851200709266	69	Medium_Complexity
hdbscan	min_cluster_size	min_samples	50.0	5	denovo	exact	0.9950359107726232	0.8739369622607426	0.9271688873764194	88	0.9951385811563712	0.9786549569394978	0.986664397966988	59	Medium_Complexity
hdbscan	min_cluster_size	min_samples	50.0	15	denovo	exact	0.9942432999061624	0.8759312932121684	0.9280397775390856	88	0.9960720371079552	0.975359495673469	0.9854255488296114	57	Medium_Complexity
hdbscan	min_cluster_size	min_samples	125.0	75	hdbscan	strain	0.9964125356552224	0.9244911371944872	0.9568897104222638	104	0.9985442223394494	0.9797066936949652	0.9889305833270612	82	Medium_Complexity
hdbscan	min_cluster_size	min_samples	150.0	50	hdbscan	strain	0.9966593183610474	0.9338800594123454	0.9623503755880162	101	0.9976972095938832	0.9814182036011992	0.9893836929345228	82	Medium_Complexity
hdbscan	min_cluster_size	min_samples	200.0	15	hdbscan	strain	0.9965802558416208	0.9402567179091283	0.9660981807765407	98	0.9969913939780009	0.9798113096793918	0.9882037416269114	82	Medium_Complexity
hdbscan	min_cluster_size	min_samples	200.0	25	hdbscan	strain	0.996143979018568	0.9454186003778848	0.968714574274754	96	0.9967425600450218	0.9800037168114444	0.9881721744812328	82	Medium_Complexity
hdbscan	min_cluster_size	min_samples	100.0	75	hdbscan	strain	0.9969511601080908	0.9203722287488314	0.9550640752505714	106	0.9985262497757388	0.9793207418598174	0.9887234974391148	81	Medium_Complexity
hdbscan	min_cluster_size	min_samples	150.0	75	hdbscan	exact	0.9908955182751992	0.9548266379486062	0.9711381421432572	76	0.9964917983468176	0.9819967261345556	0.989074369647659	63	Medium_Complexity
hdbscan	min_cluster_size	min_samples	150.0	100	hdbscan	exact	0.991272183261162	0.9585966723952282	0.9734873357024728	74	0.9959841937107958	0.9816888062213645	0.9886565784064308	63	Medium_Complexity
hdbscan	min_cluster_size	min_samples	200.0	25	hdbscan	exact	0.990084910072621	0.968452375413067	0.978528556420615	71	0.9943724608980596	0.9801124250156892	0.9870350034691496	63	Medium_Complexity
hdbscan	min_cluster_size	min_samples	100.0	15	hdbscan	exact	0.9895213683113092	0.9215183804343046	0.9519419618191856	77	0.9953202199151244	0.9827257677470442	0.9888573641050266	57	Medium_Complexity
hdbscan	min_cluster_size	min_samples	100.0	25	hdbscan	exact	0.9893351207218396	0.9210507598253296	0.9515976034249268	77	0.9951149850952088	0.98287871680104	0.9888227527838038	56	Medium_Complexity
hdbscan	min_cluster_size	min_samples	100.0	75	hdbscan	exact	0.991357372962461	0.936048399042269	0.9607754270959942	77	0.9963536246286292	0.9817616354630326	0.9888843580307222	60	Medium_Complexity
ocsvm	nu	gamma	0.1	0.1	ocsvm	strain	0.9980204621989418	0.9647481313225648	0.9802062298619908	112	0.9983852767995518	0.9797064425158302	0.9888431730349236	105	Medium_Complexity
ocsvm	nu	gamma	0.1	0.1	ocsvm	strain	0.9980204621989418	0.9647481313225648	0.9802062298619908	112	0.9983852767995518	0.9797064425158302	0.9888431730349236	105	Medium_Complexity
ocsvm	nu	gamma	0.2	scale	ocsvm	exact	0.9955277264203763	0.9635203208289058	0.9785320058374806	78	0.9976977983231282	0.9755867574141058	0.9863722997077036	71	Medium_Complexity
ocsvm	nu	gamma	0.4	0.1	ocsvm	exact	0.9947524696049156	0.94325900302123	0.9674068849468984	80	0.998047811144412	0.9726847257620784	0.9850652613908218	63	Medium_Complexity
ocsvm	nu	gamma	0.5	0.1	ocsvm	exact	0.9936537958433206	0.9360843600944968	0.9629375142646128	80	0.997962546260741	0.9732861662238514	0.9853393281388156	59	Medium_Complexity
ocsvm	nu	gamma	0.6	0.1	ocsvm	exact	0.9926339816748924	0.927010685826048	0.9576438170585132	80	0.9979232628242068	0.9694444399513542	0.9833441079039168	58	Medium_Complexity
hdbscan	min_cluster_size	min_samples	125.0	10	denovo	strain	0.9977499239529264	0.934198854409866	0.9635403973386876	469	0.9981501038413804	0.9771752030748848	0.9874972640803504	375	High_Complexity
hdbscan	min_cluster_size	min_samples	75.0	5	denovo	strain	0.997394047368522	0.9186948266196135	0.95451555384371	478	0.9984258944045864	0.9773625111815613	0.9877298227529828	358	High_Complexity
hdbscan	min_cluster_size	min_samples	125.0	10	denovo	exact	0.997258170464764	0.9348328373986906	0.963650784426903	419	0.997647532243064	0.9778450688538648	0.9875901378623816	334	High_Complexity
hdbscan	min_cluster_size	min_samples	50.0	10	denovo	exact	0.9976529074044048	0.9057041613843888	0.9473884388543452	430	0.998217280981224	0.9772647849121314	0.9875779821464866	308	High_Complexity
hdbscan	min_cluster_size	min_samples	200.0	5	hdbscan	strain	0.9965245657965196	0.9423175825137536	0.9672277236888992	497	0.99702834596894	0.9802746359112618	0.9885068762889756	416	High_Complexity
hdbscan	min_cluster_size	min_samples	200.0	15	hdbscan	strain	0.9971286815686776	0.9423610261000064	0.9675955069346432	499	0.9974232462492952	0.9799607506629616	0.9885483490021962	416	High_Complexity
hdbscan	min_cluster_size	min_samples	100.0	5	hdbscan	strain	0.9961390161038896	0.9285416043741388	0.9594677281217074	520	0.99723320107863	0.98041970562358	0.9886862412819633	405	High_Complexity
hdbscan	min_cluster_size	min_samples	100.0	10	hdbscan	strain	0.9966226307314392	0.928083880310661	0.9594645074392272	520	0.997401740294274	0.9800557331110342	0.9885853938436387	407	High_Complexity
hdbscan	min_cluster_size	min_samples	125.0	5	hdbscan	exact	0.995086379003308	0.9520644241558844	0.9719994576590688	383	0.9962584856096904	0.9816801972510104	0.9888472336504708	326	High_Complexity
hdbscan	min_cluster_size	min_samples	100.0	10	hdbscan	exact	0.994636568049402	0.944755289726686	0.967796217594468	389	0.9965293231135292	0.9815597972637444	0.9889217941978522	321	High_Complexity
ocsvm	nu	gamma	0.3	0.1	ocsvm	strain	0.9970412357102002	0.9629248801169548	0.9793739320306531	555	0.997593369872592	0.9755715527287224	0.9864215159146154	503	High_Complexity
ocsvm	nu	gamma	0.7	0.1	ocsvm	strain	0.9985047225200266	0.9275448541547088	0.9609895574687702	571	0.9987999998528996	0.9674898825351336	0.9828831850942792	437	High_Complexity
ocsvm	nu	gamma	0.2	0.1	ocsvm	exact	0.9949778203951026	0.9686345714609962	0.981280634167932	392	0.9969124950859812	0.9774516398387736	0.9870333090474744	360	High_Complexity
ocsvm	nu	gamma	0.5	scale	ocsvm	exact	0.9959043112720908	0.940522549876438	0.9666372097171037	410	0.997924609739642	0.970505135475157	0.983991213663166	334	High_Complexity
ocsvm	nu	gamma	0.6	0.1	ocsvm	exact	0.9960659921460466	0.93659617968146	0.9648162403320544	410	0.9979585451601632	0.9706299681513388	0.984079959966564	314	High_Complexity
hdbscan	min_cluster_size	min_samples	25.0	25	denovo	strain	0.9994429252153132	0.8571908765422036	0.9193497416176892	5	0.9993036565191415	0.9429480650272704	0.9703750426399276	4	Oral_8
hdbscan	min_cluster_size	min_samples	50.0	25	denovo	strain	0.9994429252153132	0.8571908765422036	0.9193497416176892	5	0.9993036565191415	0.9429480650272704	0.9703750426399276	4	Oral_8
hdbscan	min_cluster_size	min_samples	75.0	25	denovo	strain	0.9994429252153132	0.8587002546228714	0.9204013814340696	5	0.9993036565191415	0.9429480650272704	0.9703750426399276	4	Oral_8
hdbscan	min_cluster_size	min_samples	25.0	25	denovo	strain	0.9994429252153132	0.8571908765422036	0.9193497416176892	5	0.9993036565191415	0.9429480650272704	0.9703750426399276	4	Oral_8
hdbscan	min_cluster_size	min_samples	50.0	25	denovo	strain	0.9994429252153132	0.8571908765422036	0.9193497416176892	5	0.9993036565191415	0.9429480650272704	0.9703750426399276	4	Oral_8
hdbscan	min_cluster_size	min_samples	75.0	25	denovo	strain	0.9994429252153132	0.8587002546228714	0.9204013814340696	5	0.9993036565191415	0.9429480650272704	0.9703750426399276	4	Oral_8
hdbscan	min_cluster_size	min_samples	25.0	25	denovo	exact	0.9994429252153132	0.8571908765422036	0.9193497416176892	5	0.9993036565191415	0.9429480650272704	0.9703750426399276	4	Oral_8
hdbscan	min_cluster_size	min_samples	50.0	25	denovo	exact	0.9994429252153132	0.8571908765422036	0.9193497416176892	5	0.9993036565191415	0.9429480650272704	0.9703750426399276	4	Oral_8
hdbscan	min_cluster_size	min_samples	75.0	25	denovo	exact	0.9994429252153132	0.8587002546228714	0.9204013814340696	5	0.9993036565191415	0.9429480650272704	0.9703750426399276	4	Oral_8
hdbscan	min_cluster_size	min_samples	25.0	25	denovo	exact	0.9994429252153132	0.8571908765422036	0.9193497416176892	5	0.9993036565191415	0.9429480650272704	0.9703750426399276	4	Oral_8
hdbscan	min_cluster_size	min_samples	50.0	25	denovo	exact	0.9994429252153132	0.8571908765422036	0.9193497416176892	5	0.9993036565191415	0.9429480650272704	0.9703750426399276	4	Oral_8
hdbscan	min_cluster_size	min_samples	75.0	25	denovo	exact	0.9994429252153132	0.8587002546228714	0.9204013814340696	5	0.9993036565191415	0.9429480650272704	0.9703750426399276	4	Oral_8
hdbscan	min_cluster_size	min_samples	125.0	125	hdbscan	strain	0.9983100478916204	0.9152731121686342	0.9507043225561173	20	0.9992006044561964	0.9960304868920432	0.997568932362442	16	Oral_8
hdbscan	min_cluster_size	min_samples	150.0	75	hdbscan	strain	0.997153208929918	0.9152731121686342	0.9501123723107382	20	0.9977545557540686	0.9960304868920432	0.996828994555718	16	Oral_8
hdbscan	min_cluster_size	min_samples	150.0	125	hdbscan	strain	0.9983100478916204	0.9152731121686342	0.9507043225561173	20	0.9992006044561964	0.9960304868920432	0.997568932362442	16	Oral_8
hdbscan	min_cluster_size	min_samples	50.0	5	hdbscan	strain	0.9952488785144932	0.8815967182821524	0.929539908068564	22	0.9996663305131231	0.9966011086858958	0.99809433427767	15	Oral_8
hdbscan	min_cluster_size	min_samples	125.0	125	hdbscan	exact	0.997989397429855	0.9312492424244656	0.9598749160748812	18	0.9989878578136084	0.995765852684846	0.9973262392285024	15	Oral_8
hdbscan	min_cluster_size	min_samples	150.0	75	hdbscan	exact	0.9967040208057412	0.9312492424244656	0.9592171935800154	18	0.997445405864672	0.995765852684846	0.9965369722346636	15	Oral_8
hdbscan	min_cluster_size	min_samples	150.0	125	hdbscan	exact	0.997989397429855	0.9312492424244656	0.9598749160748812	18	0.9989878578136084	0.995765852684846	0.9973262392285024	15	Oral_8
hdbscan	min_cluster_size	min_samples	50.0	5	hdbscan	exact	0.9946541761611916	0.8926075961237526	0.9356770007866964	20	0.9994716538287022	0.9963583307348884	0.9978718346281084	14	Oral_8
ocsvm	nu	gamma	0.1	10.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.1	100.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.1	1000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.1	10000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.1	100000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.1	1000000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.2	10.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.2	100.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.2	1000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.2	10000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.2	100000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.2	1000000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.3	10.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.3	100.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.3	1000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.3	10000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.3	100000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.3	1000000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.4	10.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.4	100.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.4	1000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.4	10000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.4	100000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.4	1000000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.5	10.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.5	100.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.5	1000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.5	10000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.5	100000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.5	1000000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.6	10.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.6	100.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.6	1000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.6	10000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.6	100000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.6	1000000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.7	10.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.7	100.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.7	1000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.7	10000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.7	100000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.7	1000000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.8	10.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.8	100.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.8	1000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.8	10000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.8	100000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.8	1000000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.9	10.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.9	100.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.9	1000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.9	10000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.9	100000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.9	1000000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.1	10.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.1	100.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
