cv_algo	algo	level	cv_param1	cv_param2	cv_val1	cv_val2	nc_cnt	group_val	grouping	nc_expected	nc_exp_r
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	10	12	Gastrointestinal_5	sample_id	12	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	100.0	40	16	Gastrointestinal_4	sample_id	16	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	10	Gastrointestinal_2	sample_id	10	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	15.0	10	13	Gastrointestinal_12	sample_id	13	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	15.0	5	10	Gastrointestinal_1	sample_id	10	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	7	Airways_8	sample_id	7	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	25.0	15	8	Airways_9	sample_id	8	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	12	Airways_27	sample_id	12	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	7	Airways_23	sample_id	7	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	25.0	10	8	Airways_10	sample_id	8	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	15.0	15	9	Airways_11	sample_id	9	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	5	Airways_4	sample_id	5	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	5	Airways_7	sample_id	5	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	5	6	Airways_12	sample_id	6	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	100.0	100	4	Airways_26	sample_id	4	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	5	11	Urogenital_6	sample_id	11	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	5	13	Urogenital_0	sample_id	13	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	25.0	5	9	Urogenital_24	sample_id	9	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	14	Urogenital_25	sample_id	14	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	15.0	15	10	Urogenital_21	sample_id	10	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	10	13	Urogenital_3	sample_id	13	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	15.0	15	15	Urogenital_5	sample_id	15	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	15.0	5	15	Urogenital_22	sample_id	15	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	50.0	40	13	Urogenital_2	sample_id	13	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	200.0	5	74	High_Complexity_RH004	best_match	74	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	10	3	Airways_27	best_match	3	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	9	Urogenital_2	best_match	9	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	5	20	Oral_18	best_match	20	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	7	Airways_11	best_match	7	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	15.0	5	10	Skin_13	best_match	10	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	21	Airways_9	best_match	25	0.84
hdbscan	denovo	strain	min_cluster_size	min_samples	25.0	10	2	Gastrointestinal_5	best_match	2	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	15.0	5	14	Airways_23	best_match	14	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	8	Oral_17	best_match	8	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	25.0	25	4	Airways_7	best_match	4	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	15	Oral_14	best_match	17	0.8823529411764706
hdbscan	denovo	strain	min_cluster_size	min_samples	15.0	10	20	Gastrointestinal_0	best_match	20	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	15	Skin_1	best_match	15	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	28	Oral_19	best_match	28	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	5	31	Gastrointestinal_2	best_match	33	0.9393939393939394
hdbscan	denovo	strain	min_cluster_size	min_samples	100.0	25	15	Urogenital_25	best_match	15	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	25.0	25	22	Urogenital_21	best_match	23	0.9565217391304348
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	20	Gastrointestinal_12	best_match	23	0.8695652173913043
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	10	Gastrointestinal_3	best_match	10	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	15.0	10	22	Gastrointestinal_4	best_match	23	0.9565217391304348
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	21	Gastrointestinal_10	best_match	21	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	75.0	15	21	Oral_7	best_match	21	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	12	Skin_19	best_match	12	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	25.0	10	8	Airways_26	best_match	8	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	15.0	15	9	Skin_15	best_match	9	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	5	Oral_8	best_match	5	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	5	6	Urogenital_22	best_match	6	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	100.0	100	4	Airways_10	best_match	4	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	5	11	Urogenital_24	best_match	11	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	25.0	5	9	Urogenital_0	best_match	9	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	15.0	5	28	Airways_12	best_match	28	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	50.0	40	26	Skin_18	best_match	28	0.9285714285714286
hdbscan	denovo	strain	min_cluster_size	min_samples	50.0	15	434	MR	majority_rule	545	0.7963302752293578
hdbscan	denovo	exact	min_cluster_size	min_samples	150.0	5	62	High_Complexity	sample_type	62	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	5	61	Skin	sample_type	72	0.8472222222222222
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	78	Oral	sample_type	90	0.8666666666666667
hdbscan	denovo	exact	min_cluster_size	min_samples	100.0	10	96	Gastrointestinal	sample_type	111	0.8648648648648649
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	5	56	Airways	sample_type	65	0.8615384615384616
hdbscan	denovo	exact	min_cluster_size	min_samples	25.0	5	100	Urogenital	sample_type	112	0.8928571428571429
hdbscan	denovo	exact	min_cluster_size	min_samples	50.0	15	83	3	cluster	95	0.8736842105263158
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	43	0	cluster	52	0.8269230769230769
hdbscan	denovo	exact	min_cluster_size	min_samples	75.0	40	34	9	cluster	37	0.918918918918919
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	10	62	2	cluster	69	0.8985507246376812
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	35	5	cluster	37	0.9459459459459459
hdbscan	denovo	exact	min_cluster_size	min_samples	25.0	10	74	4	cluster	93	0.7956989247311828
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	5	47	7	cluster	52	0.9038461538461539
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	10	37	8	cluster	43	0.8604651162790697
hdbscan	denovo	exact	min_cluster_size	min_samples	15.0	5	32	1	cluster	34	0.9411764705882353
hdbscan	denovo	exact	min_cluster_size	min_samples	150.0	5	62	High_Complexity_RH001	sample_id	62	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	10	3	Skin_19	sample_id	3	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	9	Skin_18	sample_id	9	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	5	13	Skin_20	sample_id	13	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	4	Skin_15	sample_id	4	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	15.0	5	10	Skin_16	sample_id	10	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	6	Skin_13	sample_id	6	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	25.0	10	2	Skin_28	sample_id	2	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	15.0	5	14	Skin_14	sample_id	14	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	3	Skin_17	sample_id	3	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	8	Skin_1	sample_id	8	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	25.0	25	4	Oral_8	sample_id	4	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	50.0	25	9	Oral_6	sample_id	9	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	8	Oral_19	sample_id	8	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	15.0	10	19	Oral_18	sample_id	19	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	10	8	Oral_15	sample_id	8	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	13	Oral_16	sample_id	13	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	10	Oral_13	sample_id	10	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	11	Oral_14	sample_id	11	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	6	Oral_7	sample_id	6	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	2	Oral_17	sample_id	2	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	6	Gastrointestinal_9	sample_id	6	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	10	7	Gastrointestinal_0	sample_id	7	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	100.0	25	14	Gastrointestinal_10	sample_id	14	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	100.0	10	11	Gastrointestinal_11	sample_id	11	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	5	16	Gastrointestinal_3	sample_id	16	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	25.0	25	12	Gastrointestinal_5	sample_id	12	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	100.0	40	16	Gastrointestinal_4	sample_id	16	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	10	8	Gastrointestinal_2	sample_id	8	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	15.0	10	12	Gastrointestinal_12	sample_id	12	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	5	9	Gastrointestinal_1	sample_id	9	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	6	Airways_8	sample_id	6	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	25.0	15	8	Airways_9	sample_id	8	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	150.0	15	11	Airways_27	sample_id	11	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	25.0	25	7	Airways_23	sample_id	7	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	25.0	10	8	Airways_10	sample_id	8	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	10	7	Airways_11	sample_id	7	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	15.0	10	4	Airways_4	sample_id	4	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	5	Airways_7	sample_id	5	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	75.0	10	6	Airways_12	sample_id	6	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	100.0	100	3	Airways_26	sample_id	3	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	5	11	Urogenital_6	sample_id	11	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	75.0	10	13	Urogenital_0	sample_id	13	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	25.0	5	9	Urogenital_24	sample_id	9	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	14	Urogenital_25	sample_id	14	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	15.0	15	9	Urogenital_21	sample_id	9	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	10	13	Urogenital_3	sample_id	13	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	15.0	15	15	Urogenital_5	sample_id	15	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	15.0	5	15	Urogenital_22	sample_id	15	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	50.0	40	13	Urogenital_2	sample_id	13	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	150.0	5	62	High_Complexity_RH004	best_match	62	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	10	3	Airways_27	best_match	3	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	9	Urogenital_2	best_match	9	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	5	20	Oral_18	best_match	20	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	7	Airways_11	best_match	7	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	15.0	5	10	Skin_13	best_match	10	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	17	Airways_9	best_match	21	0.8095238095238095
hdbscan	denovo	exact	min_cluster_size	min_samples	25.0	10	2	Gastrointestinal_5	best_match	2	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	15.0	5	14	Airways_23	best_match	14	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	8	Oral_17	best_match	8	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	25.0	25	4	Airways_7	best_match	4	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	5	14	Oral_14	best_match	16	0.875
hdbscan	denovo	exact	min_cluster_size	min_samples	15.0	10	19	Gastrointestinal_0	best_match	19	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	15	Skin_1	best_match	15	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	24	Oral_19	best_match	25	0.96
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	5	30	Gastrointestinal_2	best_match	31	0.967741935483871
hdbscan	denovo	exact	min_cluster_size	min_samples	100.0	25	14	Urogenital_25	best_match	14	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	25.0	25	22	Urogenital_21	best_match	23	0.9565217391304348
hdbscan	denovo	exact	min_cluster_size	min_samples	50.0	10	20	Gastrointestinal_12	best_match	23	0.8695652173913043
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	10	8	Gastrointestinal_3	best_match	8	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	15.0	10	20	Gastrointestinal_4	best_match	21	0.9523809523809523
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	20	Gastrointestinal_10	best_match	20	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	75.0	15	21	Oral_7	best_match	21	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	150.0	15	11	Skin_19	best_match	11	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	25.0	10	8	Airways_26	best_match	8	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	10	7	Skin_15	best_match	7	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	5	Oral_8	best_match	5	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	75.0	10	6	Urogenital_22	best_match	6	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	100.0	100	3	Airways_10	best_match	3	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	5	11	Urogenital_24	best_match	11	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	25.0	5	9	Urogenital_0	best_match	9	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	15.0	5	28	Airways_12	best_match	28	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	50.0	40	26	Skin_18	best_match	28	0.9285714285714286
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	5	413	MR	majority_rule	512	0.806640625
hdbscan	hdbscan	strain	min_cluster_size	min_samples	150.0	5	150	High_Complexity	sample_type	150	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	75.0	50	120	Skin	sample_type	127	0.9448818897637795
hdbscan	hdbscan	strain	min_cluster_size	min_samples	15.0	10	181	Oral	sample_type	187	0.9679144385026738
hdbscan	hdbscan	strain	min_cluster_size	min_samples	75.0	10	175	Gastrointestinal	sample_type	183	0.9562841530054644
hdbscan	hdbscan	strain	min_cluster_size	min_samples	25.0	15	100	Airways	sample_type	109	0.9174311926605505
hdbscan	hdbscan	strain	min_cluster_size	min_samples	100.0	15	136	Urogenital	sample_type	143	0.951048951048951
hdbscan	hdbscan	strain	min_cluster_size	min_samples	150.0	5	181	3	cluster	185	0.9783783783783784
hdbscan	hdbscan	strain	min_cluster_size	min_samples	5.0	5	94	0	cluster	102	0.9215686274509803
hdbscan	hdbscan	strain	min_cluster_size	min_samples	125.0	10	50	9	cluster	52	0.9615384615384616
hdbscan	hdbscan	strain	min_cluster_size	min_samples	25.0	25	113	2	cluster	118	0.9576271186440678
hdbscan	hdbscan	strain	min_cluster_size	min_samples	100.0	10	87	5	cluster	91	0.9560439560439561
hdbscan	hdbscan	strain	min_cluster_size	min_samples	75.0	15	135	4	cluster	142	0.9507042253521126
hdbscan	hdbscan	strain	min_cluster_size	min_samples	15.0	10	94	7	cluster	98	0.9591836734693877
hdbscan	hdbscan	strain	min_cluster_size	min_samples	200.0	5	66	8	cluster	70	0.9428571428571428
hdbscan	hdbscan	strain	min_cluster_size	min_samples	10.0	10	39	1	cluster	41	0.9512195121951219
hdbscan	hdbscan	strain	min_cluster_size	min_samples	150.0	5	150	High_Complexity_RH001	sample_id	150	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	200.0	40	16	Skin_19	sample_id	16	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	125.0	5	14	Skin_18	sample_id	14	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	50.0	15	18	Skin_20	sample_id	18	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	15.0	10	7	Skin_15	sample_id	7	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	5.0	5	10	Skin_16	sample_id	10	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	15.0	15	6	Skin_13	sample_id	6	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	100.0	100	10	Skin_28	sample_id	10	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	75.0	50	24	Skin_14	sample_id	24	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	50.0	25	12	Skin_17	sample_id	12	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	5.0	5	10	Skin_1	sample_id	10	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	125.0	125	16	Oral_8	sample_id	16	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	10.0	10	18	Oral_6	sample_id	18	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	50.0	15	16	Oral_19	sample_id	16	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	15.0	10	30	Oral_18	sample_id	30	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	15.0	10	12	Oral_15	sample_id	12	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	10.0	10	20	Oral_16	sample_id	20	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	10.0	10	21	Oral_13	sample_id	21	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	5.0	5	17	Oral_14	sample_id	17	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	200.0	100	13	Oral_7	sample_id	13	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	10.0	10	24	Oral_17	sample_id	24	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	5.0	5	20	Gastrointestinal_9	sample_id	20	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	15.0	15	12	Gastrointestinal_0	sample_id	12	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	5.0	5	21	Gastrointestinal_10	sample_id	21	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	75.0	10	17	Gastrointestinal_11	sample_id	17	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	10.0	10	19	Gastrointestinal_3	sample_id	19	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	25.0	25	15	Gastrointestinal_5	sample_id	15	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	50.0	10	21	Gastrointestinal_4	sample_id	21	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	10.0	5	19	Gastrointestinal_2	sample_id	19	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	75.0	5	25	Gastrointestinal_12	sample_id	25	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	200.0	5	14	Gastrointestinal_1	sample_id	14	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	5.0	5	11	Airways_8	sample_id	11	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	25.0	15	8	Airways_9	sample_id	8	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	25.0	10	18	Airways_27	sample_id	18	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	125.0	125	9	Airways_23	sample_id	9	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	50.0	5	11	Airways_10	sample_id	11	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	125.0	125	18	Airways_11	sample_id	18	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	15.0	15	10	Airways_4	sample_id	10	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	5.0	5	7	Airways_7	sample_id	7	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	10.0	10	6	Airways_12	sample_id	6	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	15.0	10	11	Airways_26	sample_id	11	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	5.0	5	8	Urogenital_6	sample_id	8	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	10.0	5	14	Urogenital_0	sample_id	14	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	5.0	5	13	Urogenital_24	sample_id	13	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	100.0	50	24	Urogenital_25	sample_id	24	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	15.0	15	11	Urogenital_21	sample_id	11	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	10.0	10	15	Urogenital_3	sample_id	15	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	25.0	25	22	Urogenital_5	sample_id	22	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	50.0	25	20	Urogenital_22	sample_id	20	1.0
