cv_algo	algo	level	cv_param1	cv_param2	cv_val1	cv_val2	mq_cnt	group_val	grouping	mq_expected	mq_exp_r
hdbscan	denovo	strain	min_cluster_size	min_samples	15.0	15	15	Urogenital_0	sample_id	15	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	5	11	Urogenital_24	sample_id	11	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	17	Urogenital_25	sample_id	17	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	10	11	Urogenital_21	sample_id	11	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	15.0	10	14	Urogenital_3	sample_id	14	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	5	16	Urogenital_5	sample_id	16	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	15.0	15	16	Urogenital_22	sample_id	16	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	100.0	5	15	Urogenital_2	sample_id	15	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	150.0	5	101	High_Complexity_RH004	best_match	101	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	100.0	10	4	Airways_27	best_match	4	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	11	Urogenital_2	best_match	11	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	24	Oral_18	best_match	25	0.96
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	9	Airways_11	best_match	11	0.8181818181818182
hdbscan	denovo	strain	min_cluster_size	min_samples	15.0	5	11	Skin_13	best_match	11	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	25.0	25	25	Airways_9	best_match	28	0.8928571428571429
hdbscan	denovo	strain	min_cluster_size	min_samples	25.0	10	2	Gastrointestinal_5	best_match	2	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	15.0	15	19	Airways_23	best_match	19	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	5	11	Oral_17	best_match	11	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	25.0	25	5	Airways_7	best_match	5	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	50.0	15	19	Oral_14	best_match	21	0.9047619047619048
hdbscan	denovo	strain	min_cluster_size	min_samples	15.0	10	24	Gastrointestinal_0	best_match	24	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	15.0	5	20	Skin_1	best_match	20	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	39	Oral_19	best_match	40	0.975
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	5	42	Gastrointestinal_2	best_match	43	0.9767441860465116
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	10	17	Urogenital_25	best_match	17	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	150.0	25	27	Urogenital_21	best_match	28	0.9642857142857143
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	31	Gastrointestinal_12	best_match	31	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	14	Gastrointestinal_3	best_match	14	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	15.0	10	27	Gastrointestinal_4	best_match	27	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	10	25	Gastrointestinal_10	best_match	26	0.9615384615384616
hdbscan	denovo	strain	min_cluster_size	min_samples	25.0	15	27	Oral_7	best_match	28	0.9642857142857143
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	17	Skin_19	best_match	17	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	25.0	10	11	Airways_26	best_match	11	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	10	13	Skin_15	best_match	13	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	5	Oral_8	best_match	5	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	10	8	Urogenital_22	best_match	8	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	15.0	5	4	Airways_10	best_match	4	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	5.0	5	12	Urogenital_24	best_match	12	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	5	11	Urogenital_0	best_match	11	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	15.0	15	30	Airways_12	best_match	30	1.0
hdbscan	denovo	strain	min_cluster_size	min_samples	15.0	15	30	Skin_18	best_match	31	0.967741935483871
hdbscan	denovo	strain	min_cluster_size	min_samples	10.0	5	567	MR	majority_rule	689	0.8229317851959361
hdbscan	denovo	exact	min_cluster_size	min_samples	150.0	5	86	High_Complexity	sample_type	86	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	15.0	5	73	Skin	sample_type	87	0.8390804597701149
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	104	Oral	sample_type	119	0.8739495798319328
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	10	125	Gastrointestinal	sample_type	140	0.8928571428571429
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	10	81	Airways	sample_type	91	0.8901098901098901
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	5	113	Urogenital	sample_type	125	0.904
hdbscan	denovo	exact	min_cluster_size	min_samples	50.0	15	110	3	cluster	124	0.8870967741935484
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	59	0	cluster	70	0.8428571428571429
hdbscan	denovo	exact	min_cluster_size	min_samples	25.0	5	38	9	cluster	42	0.9047619047619048
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	5	78	2	cluster	84	0.9285714285714286
hdbscan	denovo	exact	min_cluster_size	min_samples	15.0	5	48	5	cluster	53	0.9056603773584906
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	5	96	4	cluster	114	0.8421052631578947
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	5	63	7	cluster	72	0.875
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	10	46	8	cluster	51	0.9019607843137255
hdbscan	denovo	exact	min_cluster_size	min_samples	15.0	10	36	1	cluster	38	0.9473684210526315
hdbscan	denovo	exact	min_cluster_size	min_samples	150.0	5	86	High_Complexity_RH001	sample_id	86	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	100.0	10	4	Skin_19	sample_id	4	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	11	Skin_18	sample_id	11	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	5	14	Skin_20	sample_id	14	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	15.0	10	6	Skin_15	sample_id	6	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	15.0	5	11	Skin_16	sample_id	11	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	6	Skin_13	sample_id	6	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	25.0	10	2	Skin_28	sample_id	2	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	15.0	15	18	Skin_14	sample_id	18	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	15.0	5	4	Skin_17	sample_id	4	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	5	11	Skin_1	sample_id	11	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	25.0	25	5	Oral_8	sample_id	5	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	10	10	Oral_6	sample_id	10	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	25.0	5	10	Oral_19	sample_id	10	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	15.0	10	22	Oral_18	sample_id	22	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	10	11	Oral_15	sample_id	11	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	15.0	5	15	Oral_16	sample_id	15	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	15.0	5	13	Oral_13	sample_id	13	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	18	Oral_14	sample_id	18	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	10	Oral_7	sample_id	10	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	5	Oral_17	sample_id	5	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	50.0	15	9	Gastrointestinal_9	sample_id	9	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	9	Gastrointestinal_0	sample_id	9	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	10	16	Gastrointestinal_10	sample_id	16	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	100.0	10	15	Gastrointestinal_11	sample_id	15	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	5	19	Gastrointestinal_3	sample_id	19	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	25.0	25	13	Gastrointestinal_5	sample_id	13	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	22	Gastrointestinal_4	sample_id	22	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	10	11	Gastrointestinal_2	sample_id	11	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	5	15	Gastrointestinal_12	sample_id	15	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	11	Gastrointestinal_1	sample_id	11	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	10	8	Airways_8	sample_id	8	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	10	13	Airways_9	sample_id	13	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	17	Airways_27	sample_id	17	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	25.0	25	8	Airways_23	sample_id	8	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	25.0	10	11	Airways_10	sample_id	11	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	10	12	Airways_11	sample_id	12	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	6	Airways_4	sample_id	6	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	5	Airways_7	sample_id	5	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	10	8	Airways_12	sample_id	8	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	5	3	Airways_26	sample_id	3	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	12	Urogenital_6	sample_id	12	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	15.0	15	15	Urogenital_0	sample_id	15	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	5	11	Urogenital_24	sample_id	11	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	16	Urogenital_25	sample_id	16	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	10	10	Urogenital_21	sample_id	10	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	15.0	10	14	Urogenital_3	sample_id	14	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	5	16	Urogenital_5	sample_id	16	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	15.0	5	16	Urogenital_22	sample_id	16	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	100.0	5	15	Urogenital_2	sample_id	15	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	150.0	5	86	High_Complexity_RH004	best_match	86	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	100.0	10	4	Airways_27	best_match	4	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	11	Urogenital_2	best_match	11	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	5	23	Oral_18	best_match	23	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	8	Airways_11	best_match	10	0.8
hdbscan	denovo	exact	min_cluster_size	min_samples	15.0	5	11	Skin_13	best_match	11	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	22	Airways_9	best_match	26	0.8461538461538461
hdbscan	denovo	exact	min_cluster_size	min_samples	25.0	10	2	Gastrointestinal_5	best_match	2	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	15.0	15	18	Airways_23	best_match	18	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	5	11	Oral_17	best_match	11	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	25.0	25	5	Airways_7	best_match	5	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	50.0	15	19	Oral_14	best_match	21	0.9047619047619048
hdbscan	denovo	exact	min_cluster_size	min_samples	15.0	10	22	Gastrointestinal_0	best_match	22	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	15.0	5	20	Skin_1	best_match	20	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	35	Oral_19	best_match	37	0.9459459459459459
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	5	38	Gastrointestinal_2	best_match	39	0.9743589743589743
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	10	16	Urogenital_25	best_match	16	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	25.0	25	26	Urogenital_21	best_match	28	0.9285714285714286
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	28	Gastrointestinal_12	best_match	30	0.9333333333333333
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	10	11	Gastrointestinal_3	best_match	11	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	5	25	Gastrointestinal_4	best_match	25	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	22	Gastrointestinal_10	best_match	24	0.9166666666666666
hdbscan	denovo	exact	min_cluster_size	min_samples	25.0	15	27	Oral_7	best_match	28	0.9642857142857143
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	17	Skin_19	best_match	17	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	25.0	10	11	Airways_26	best_match	11	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	10	12	Skin_15	best_match	12	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	5	Oral_8	best_match	5	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	10	8	Urogenital_22	best_match	8	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	5	3	Airways_10	best_match	3	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	5.0	5	12	Urogenital_24	best_match	12	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	5	11	Urogenital_0	best_match	11	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	15.0	5	30	Airways_12	best_match	30	1.0
hdbscan	denovo	exact	min_cluster_size	min_samples	15.0	15	30	Skin_18	best_match	31	0.967741935483871
hdbscan	denovo	exact	min_cluster_size	min_samples	10.0	5	538	MR	majority_rule	648	0.8302469135802469
hdbscan	hdbscan	strain	min_cluster_size	min_samples	75.0	50	396	High_Complexity	sample_type	396	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	75.0	50	144	Skin	sample_type	149	0.9664429530201343
hdbscan	hdbscan	strain	min_cluster_size	min_samples	15.0	10	226	Oral	sample_type	236	0.9576271186440678
hdbscan	hdbscan	strain	min_cluster_size	min_samples	10.0	10	214	Gastrointestinal	sample_type	228	0.9385964912280702
hdbscan	hdbscan	strain	min_cluster_size	min_samples	25.0	5	124	Airways	sample_type	133	0.9323308270676691
hdbscan	hdbscan	strain	min_cluster_size	min_samples	150.0	75	157	Urogenital	sample_type	165	0.9515151515151515
hdbscan	hdbscan	strain	min_cluster_size	min_samples	75.0	50	434	3	cluster	437	0.9931350114416476
hdbscan	hdbscan	strain	min_cluster_size	min_samples	10.0	10	129	0	cluster	137	0.9416058394160584
hdbscan	hdbscan	strain	min_cluster_size	min_samples	150.0	75	59	9	cluster	61	0.9672131147540983
hdbscan	hdbscan	strain	min_cluster_size	min_samples	125.0	5	140	2	cluster	145	0.9655172413793104
hdbscan	hdbscan	strain	min_cluster_size	min_samples	50.0	25	99	5	cluster	103	0.9611650485436893
hdbscan	hdbscan	strain	min_cluster_size	min_samples	75.0	15	148	4	cluster	159	0.9308176100628931
hdbscan	hdbscan	strain	min_cluster_size	min_samples	15.0	10	123	7	cluster	128	0.9609375
hdbscan	hdbscan	strain	min_cluster_size	min_samples	100.0	100	89	8	cluster	94	0.9468085106382979
hdbscan	hdbscan	strain	min_cluster_size	min_samples	75.0	10	43	1	cluster	43	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	75.0	50	396	High_Complexity_RH001	sample_id	396	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	200.0	40	26	Skin_19	sample_id	26	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	75.0	75	15	Skin_18	sample_id	15	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	50.0	5	23	Skin_20	sample_id	23	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	10.0	10	7	Skin_15	sample_id	7	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	5.0	5	10	Skin_16	sample_id	10	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	5.0	5	7	Skin_13	sample_id	7	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	100.0	100	11	Skin_28	sample_id	11	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	75.0	50	25	Skin_14	sample_id	25	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	50.0	25	13	Skin_17	sample_id	13	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	25.0	25	12	Skin_1	sample_id	12	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	50.0	5	22	Oral_8	sample_id	22	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	10.0	10	26	Oral_6	sample_id	26	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	50.0	15	18	Oral_19	sample_id	18	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	15.0	10	36	Oral_18	sample_id	36	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	10.0	10	18	Oral_15	sample_id	18	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	5.0	5	25	Oral_16	sample_id	25	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	100.0	10	27	Oral_13	sample_id	27	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	5.0	5	22	Oral_14	sample_id	22	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	10.0	5	14	Oral_7	sample_id	14	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	10.0	10	28	Oral_17	sample_id	28	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	5.0	5	30	Gastrointestinal_9	sample_id	30	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	15.0	15	13	Gastrointestinal_0	sample_id	13	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	100.0	25	35	Gastrointestinal_10	sample_id	35	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	75.0	10	21	Gastrointestinal_11	sample_id	21	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	10.0	10	20	Gastrointestinal_3	sample_id	20	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	50.0	40	16	Gastrointestinal_5	sample_id	16	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	50.0	25	24	Gastrointestinal_4	sample_id	24	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	5.0	5	23	Gastrointestinal_2	sample_id	23	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	200.0	50	28	Gastrointestinal_12	sample_id	28	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	15.0	5	18	Gastrointestinal_1	sample_id	18	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	10.0	5	12	Airways_8	sample_id	12	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	10.0	5	11	Airways_9	sample_id	11	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	25.0	10	22	Airways_27	sample_id	22	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	5.0	5	12	Airways_23	sample_id	12	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	10.0	10	12	Airways_10	sample_id	12	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	25.0	10	18	Airways_11	sample_id	18	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	5.0	5	15	Airways_4	sample_id	15	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	5.0	5	9	Airways_7	sample_id	9	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	10.0	10	6	Airways_12	sample_id	6	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	50.0	40	16	Airways_26	sample_id	16	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	100.0	100	9	Urogenital_6	sample_id	9	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	10.0	5	14	Urogenital_0	sample_id	14	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	75.0	5	18	Urogenital_24	sample_id	18	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	200.0	10	29	Urogenital_25	sample_id	29	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	25.0	15	12	Urogenital_21	sample_id	12	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	75.0	10	17	Urogenital_3	sample_id	17	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	25.0	25	28	Urogenital_5	sample_id	28	1.0
