sample_id	sample_type	sample_rep	alpha	Renyi_Entropy	alpha_int	x_labels
Airways_7	Airways	7	0.0	14.70859895452498	0.0	Richness (a=0)
Airways_7	Airways	7	1.0	13.647381714666501	1.0	Shannon (a=1)
Airways_7	Airways	7	2.0	12.582478372894956	2.0	Simpson (a=2)
Airways_7	Airways	7	4.0	11.626152976443233	3.0	4
Airways_7	Airways	7	8.0	11.212435384460793	4.0	8
Airways_7	Airways	7	16.0	11.035764959552298	5.0	16
Airways_7	Airways	7	32.0	10.911643045952268	6.0	32
Airways_7	Airways	7	inf	10.591977707457087	7.0	Berger–Parker (a=inf)
Urogenital_21	Urogenital	21	0.0	14.191521938128146	0.0	Richness (a=0)
Urogenital_21	Urogenital	21	1.0	12.945256930565094	1.0	Shannon (a=1)
Urogenital_21	Urogenital	21	2.0	12.342898776421896	2.0	Simpson (a=2)
Urogenital_21	Urogenital	21	4.0	11.920283167317052	3.0	4
Urogenital_21	Urogenital	21	8.0	11.631077895851467	4.0	8
Urogenital_21	Urogenital	21	16.0	11.438140289296438	5.0	16
Urogenital_21	Urogenital	21	32.0	11.295867384541799	6.0	32
Urogenital_21	Urogenital	21	inf	11.06393304531809	7.0	Berger–Parker (a=inf)
Gastrointestinal_1	Gastrointestinal	1	0.0	15.099306712078496	0.0	Richness (a=0)
Gastrointestinal_1	Gastrointestinal	1	1.0	14.261132891411815	1.0	Shannon (a=1)
Gastrointestinal_1	Gastrointestinal	1	2.0	13.36557908842728	2.0	Simpson (a=2)
Gastrointestinal_1	Gastrointestinal	1	4.0	12.547391594814416	3.0	4
Gastrointestinal_1	Gastrointestinal	1	8.0	12.13605020686588	4.0	8
Gastrointestinal_1	Gastrointestinal	1	16.0	11.947976812458673	5.0	16
Gastrointestinal_1	Gastrointestinal	1	32.0	11.83603066778051	6.0	32
Gastrointestinal_1	Gastrointestinal	1	inf	11.50616976335957	7.0	Berger–Parker (a=inf)
Skin_14	Skin	14	0.0	14.199749016642556	0.0	Richness (a=0)
Skin_14	Skin	14	1.0	13.755302197877008	1.0	Shannon (a=1)
Skin_14	Skin	14	2.0	13.405030597945169	2.0	Simpson (a=2)
Skin_14	Skin	14	4.0	12.866675942198803	3.0	4
Skin_14	Skin	14	8.0	11.80546220025683	4.0	8
Skin_14	Skin	14	16.0	11.092134186225774	5.0	16
Skin_14	Skin	14	32.0	10.747619979529404	6.0	32
Skin_14	Skin	14	inf	10.412593397508262	7.0	Berger–Parker (a=inf)
Gastrointestinal_11	Gastrointestinal	11	0.0	14.619130977384264	0.0	Richness (a=0)
Gastrointestinal_11	Gastrointestinal	11	1.0	13.362922060974052	1.0	Shannon (a=1)
Gastrointestinal_11	Gastrointestinal	11	2.0	12.504266289009728	2.0	Simpson (a=2)
Gastrointestinal_11	Gastrointestinal	11	4.0	11.981358170304961	3.0	4
Gastrointestinal_11	Gastrointestinal	11	8.0	11.71778024559061	4.0	8
Gastrointestinal_11	Gastrointestinal	11	16.0	11.563022080615648	5.0	16
Gastrointestinal_11	Gastrointestinal	11	32.0	11.438039533975532	6.0	32
Gastrointestinal_11	Gastrointestinal	11	inf	11.121897021643528	7.0	Berger–Parker (a=inf)
Airways_27	Airways	27	0.0	16.04925297457192	0.0	Richness (a=0)
Airways_27	Airways	27	1.0	15.4821980009404	1.0	Shannon (a=1)
Airways_27	Airways	27	2.0	14.82421742073139	2.0	Simpson (a=2)
Airways_27	Airways	27	4.0	13.972732491355519	3.0	4
Airways_27	Airways	27	8.0	13.410843075236002	4.0	8
Airways_27	Airways	27	16.0	13.116407541985481	5.0	16
Airways_27	Airways	27	32.0	12.931393970359965	6.0	32
Airways_27	Airways	27	inf	12.562590117911597	7.0	Berger–Parker (a=inf)
Oral_8	Oral	8	0.0	14.844999921827757	0.0	Richness (a=0)
Oral_8	Oral	8	1.0	13.372363277489049	1.0	Shannon (a=1)
Oral_8	Oral	8	2.0	12.278861452334171	2.0	Simpson (a=2)
Oral_8	Oral	8	4.0	11.61989642847097	3.0	4
Oral_8	Oral	8	8.0	11.26817596936468	4.0	8
Oral_8	Oral	8	16.0	11.0679652484068	5.0	16
Oral_8	Oral	8	32.0	10.93281060607775	6.0	32
Oral_8	Oral	8	inf	10.631700705231301	7.0	Berger–Parker (a=inf)
Airways_12	Airways	12	0.0	13.7324854450719	0.0	Richness (a=0)
Airways_12	Airways	12	1.0	11.60306102137028	1.0	Shannon (a=1)
Airways_12	Airways	12	2.0	10.34342204239509	2.0	Simpson (a=2)
Airways_12	Airways	12	4.0	9.842336096660176	3.0	4
Airways_12	Airways	12	8.0	9.67222404462994	4.0	8
Airways_12	Airways	12	16.0	9.588313981058354	5.0	16
Airways_12	Airways	12	32.0	9.46877901220068	6.0	32
Airways_12	Airways	12	inf	9.18150692630621	7.0	Berger–Parker (a=inf)
Oral_18	Oral	18	0.0	15.237135254230868	0.0	Richness (a=0)
Oral_18	Oral	18	1.0	14.539593690688122	1.0	Shannon (a=1)
Oral_18	Oral	18	2.0	13.819441488105351	2.0	Simpson (a=2)
Oral_18	Oral	18	4.0	13.13279496228961	3.0	4
Oral_18	Oral	18	8.0	12.701138772458156	4.0	8
Oral_18	Oral	18	16.0	12.339856176911388	5.0	16
Oral_18	Oral	18	32.0	12.063626440786969	6.0	32
Oral_18	Oral	18	inf	11.736501908083662	7.0	Berger–Parker (a=inf)
Urogenital_5	Urogenital	5	0.0	13.728452010164396	0.0	Richness (a=0)
Urogenital_5	Urogenital	5	1.0	12.869630652702568	1.0	Shannon (a=1)
Urogenital_5	Urogenital	5	2.0	12.083724712586887	2.0	Simpson (a=2)
Urogenital_5	Urogenital	5	4.0	11.229071732937534	3.0	4
Urogenital_5	Urogenital	5	8.0	10.642976626049448	4.0	8
Urogenital_5	Urogenital	5	16.0	10.275173044918137	5.0	16
Urogenital_5	Urogenital	5	32.0	10.062732345872691	6.0	32
Urogenital_5	Urogenital	5	inf	9.802274022508875	7.0	Berger–Parker (a=inf)
Airways_10	Airways	10	0.0	14.672370090643879	0.0	Richness (a=0)
Airways_10	Airways	10	1.0	13.737017955220114	1.0	Shannon (a=1)
Airways_10	Airways	10	2.0	12.736233287045726	2.0	Simpson (a=2)
Airways_10	Airways	10	4.0	11.848334965906535	3.0	4
Airways_10	Airways	10	8.0	11.433536876369253	4.0	8
Airways_10	Airways	10	16.0	11.24705487485495	5.0	16
Airways_10	Airways	10	32.0	11.141444469632479	6.0	32
Airways_10	Airways	10	inf	10.84758821538809	7.0	Berger–Parker (a=inf)
Oral_14	Oral	14	0.0	15.073221083109878	0.0	Richness (a=0)
Oral_14	Oral	14	1.0	13.586516846280112	1.0	Shannon (a=1)
Oral_14	Oral	14	2.0	12.219804469108027	2.0	Simpson (a=2)
Oral_14	Oral	14	4.0	11.320046639666561	3.0	4
Oral_14	Oral	14	8.0	10.79178469276295	4.0	8
Oral_14	Oral	14	16.0	10.397127324138976	5.0	16
Oral_14	Oral	14	32.0	10.179417363030796	6.0	32
Oral_14	Oral	14	inf	9.944776683698551	7.0	Berger–Parker (a=inf)
Skin_20	Skin	20	0.0	15.388992658826103	0.0	Richness (a=0)
Skin_20	Skin	20	1.0	14.611908425802008	1.0	Shannon (a=1)
Skin_20	Skin	20	2.0	13.989043560882426	2.0	Simpson (a=2)
Skin_20	Skin	20	4.0	13.323601775802686	3.0	4
Skin_20	Skin	20	8.0	12.507224213305864	4.0	8
Skin_20	Skin	20	16.0	11.816419612624797	5.0	16
Skin_20	Skin	20	32.0	11.480911510767127	6.0	32
Skin_20	Skin	20	inf	11.14246810612097	7.0	Berger–Parker (a=inf)
Oral_6	Oral	6	0.0	14.25716682468519	0.0	Richness (a=0)
Oral_6	Oral	6	1.0	12.79409366186	1.0	Shannon (a=1)
Oral_6	Oral	6	2.0	11.58489851666198	2.0	Simpson (a=2)
Oral_6	Oral	6	4.0	10.957006419425236	3.0	4
Oral_6	Oral	6	8.0	10.689472253386414	4.0	8
Oral_6	Oral	6	16.0	10.50556096221369	5.0	16
Oral_6	Oral	6	32.0	10.335513453851883	6.0	32
Oral_6	Oral	6	inf	10.097315292791741	7.0	Berger–Parker (a=inf)
Oral_17	Oral	17	0.0	14.968036736393465	0.0	Richness (a=0)
Oral_17	Oral	17	1.0	14.05941066418126	1.0	Shannon (a=1)
Oral_17	Oral	17	2.0	13.16219390225347	2.0	Simpson (a=2)
Oral_17	Oral	17	4.0	12.37883088155075	3.0	4
Oral_17	Oral	17	8.0	11.841393243017091	4.0	8
Oral_17	Oral	17	16.0	11.415132775451532	5.0	16
Oral_17	Oral	17	32.0	11.160112359975747	6.0	32
Oral_17	Oral	17	inf	10.875035596215318	7.0	Berger–Parker (a=inf)
Airways_8	Airways	8	0.0	14.409788683245186	0.0	Richness (a=0)
Airways_8	Airways	8	1.0	13.588335624921694	1.0	Shannon (a=1)
Airways_8	Airways	8	2.0	13.013817827703416	2.0	Simpson (a=2)
Airways_8	Airways	8	4.0	12.451021365594238	3.0	4
Airways_8	Airways	8	8.0	12.079721191257018	4.0	8
Airways_8	Airways	8	16.0	11.655982049060576	5.0	16
Airways_8	Airways	8	32.0	11.291565285812812	6.0	32
Airways_8	Airways	8	inf	10.938824088170591	7.0	Berger–Parker (a=inf)
Urogenital_25	Urogenital	25	0.0	14.910080531966354	0.0	Richness (a=0)
Urogenital_25	Urogenital	25	1.0	13.947135167436674	1.0	Shannon (a=1)
Urogenital_25	Urogenital	25	2.0	13.027428677469153	2.0	Simpson (a=2)
Urogenital_25	Urogenital	25	4.0	12.299620961475856	3.0	4
Urogenital_25	Urogenital	25	8.0	11.930485749916294	4.0	8
Urogenital_25	Urogenital	25	16.0	11.694200757592437	5.0	16
Urogenital_25	Urogenital	25	32.0	11.488921804484637	6.0	32
Urogenital_25	Urogenital	25	inf	11.16746528120627	7.0	Berger–Parker (a=inf)
Oral_13	Oral	13	0.0	15.052228393347402	0.0	Richness (a=0)
Oral_13	Oral	13	1.0	13.803682035276548	1.0	Shannon (a=1)
Oral_13	Oral	13	2.0	12.692335262246106	2.0	Simpson (a=2)
Oral_13	Oral	13	4.0	11.859647654299863	3.0	4
Oral_13	Oral	13	8.0	11.204797169207039	4.0	8
Oral_13	Oral	13	16.0	10.56488334919076	5.0	16
Oral_13	Oral	13	32.0	10.225778062145048	6.0	32
Oral_13	Oral	13	inf	9.906223940542342	7.0	Berger–Parker (a=inf)
Airways_11	Airways	11	0.0	14.614249727689401	0.0	Richness (a=0)
Airways_11	Airways	11	1.0	13.964543300569655	1.0	Shannon (a=1)
Airways_11	Airways	11	2.0	13.464842789965576	2.0	Simpson (a=2)
Airways_11	Airways	11	4.0	12.977968380128555	3.0	4
Airways_11	Airways	11	8.0	12.49586104772041	4.0	8
Airways_11	Airways	11	16.0	11.954898720199854	5.0	16
Airways_11	Airways	11	32.0	11.64831520354991	6.0	32
Airways_11	Airways	11	inf	11.324883316324035	7.0	Berger–Parker (a=inf)
High_Complexity_RH001	High_Complexity	1	0.0	18.337138402471698	0.0	Richness (a=0)
High_Complexity_RH001	High_Complexity	1	1.0	17.707030465077906	1.0	Shannon (a=1)
High_Complexity_RH001	High_Complexity	1	2.0	17.094657109939448	2.0	Simpson (a=2)
High_Complexity_RH001	High_Complexity	1	4.0	16.02455980133773	3.0	4
High_Complexity_RH001	High_Complexity	1	8.0	14.517574814316722	4.0	8
High_Complexity_RH001	High_Complexity	1	16.0	13.681521306602292	5.0	16
High_Complexity_RH001	High_Complexity	1	32.0	13.276862776398664	6.0	32
High_Complexity_RH001	High_Complexity	1	inf	12.873005801666737	7.0	Berger–Parker (a=inf)
Urogenital_2	Urogenital	2	0.0	13.638549044360332	0.0	Richness (a=0)
Urogenital_2	Urogenital	2	1.0	12.531724410959876	1.0	Shannon (a=1)
Urogenital_2	Urogenital	2	2.0	11.510978671753664	2.0	Simpson (a=2)
Urogenital_2	Urogenital	2	4.0	10.635362431032032	3.0	4
Urogenital_2	Urogenital	2	8.0	10.246253124104252	4.0	8
Urogenital_2	Urogenital	2	16.0	10.065016693954831	5.0	16
Urogenital_2	Urogenital	2	32.0	9.906827249050458	6.0	32
Urogenital_2	Urogenital	2	inf	9.634157818307868	7.0	Berger–Parker (a=inf)
Urogenital_3	Urogenital	3	0.0	14.616606274763289	0.0	Richness (a=0)
Urogenital_3	Urogenital	3	1.0	12.03047847185059	1.0	Shannon (a=1)
Urogenital_3	Urogenital	3	2.0	10.265400565481137	2.0	Simpson (a=2)
Urogenital_3	Urogenital	3	4.0	9.716935233848968	3.0	4
Urogenital_3	Urogenital	3	8.0	9.548458081267592	4.0	8
Urogenital_3	Urogenital	3	16.0	9.47618063559092	5.0	16
Urogenital_3	Urogenital	3	32.0	9.410095484266748	6.0	32
Urogenital_3	Urogenital	3	inf	9.145446625937218	7.0	Berger–Parker (a=inf)
Airways_4	Airways	4	0.0	15.21560883327827	0.0	Richness (a=0)
Airways_4	Airways	4	1.0	13.742445199944665	1.0	Shannon (a=1)
Airways_4	Airways	4	2.0	12.130202894079023	2.0	Simpson (a=2)
Airways_4	Airways	4	4.0	11.14250695113693	3.0	4
Airways_4	Airways	4	8.0	10.793130049291657	4.0	8
Airways_4	Airways	4	16.0	10.647633575950476	5.0	16
Airways_4	Airways	4	32.0	10.555872829381796	6.0	32
Airways_4	Airways	4	inf	10.265219416626923	7.0	Berger–Parker (a=inf)
Gastrointestinal_0	Gastrointestinal	0	0.0	15.035013837995203	0.0	Richness (a=0)
Gastrointestinal_0	Gastrointestinal	0	1.0	14.415967513402869	1.0	Shannon (a=1)
