sample_id	sample_type	alpha	Renyi_Entropy	alpha_int	x_labels	u0	u1	cluster	probabilities	best_match	euc_d	best_cluster	0_jit	1_jit
Skin_20	Skin	16.0	11.816419612624797	5.0	16	-7.769256	2.4091945	7	0.04252141713571541	Skin_17	0.5759326938632787	7	-8.052285628351399	1.6095946287988299
Skin_20	Skin	32.0	11.480911510767127	6.0	32	-7.769256	2.4091945	7	0.04252141713571541	Skin_17	0.5759326938632787	7	-7.808635482222994	1.7253102849942337
Skin_20	Skin	inf	11.14246810612097	7.0	Berger–Parker (a=inf)	-7.769256	2.4091945	7	0.04252141713571541	Skin_17	0.5759326938632787	7	-8.127397945844868	1.8964493215761211
Skin_17	Skin	0.0	15.025139562278508	0.0	Richness (a=0)	-7.769255	2.4091988	7	0.04252145570194446	Skin_20	0.5759326938632787	7	-8.321991929650414	2.3329436523938716
Skin_17	Skin	1.0	14.270585896482556	1.0	Shannon (a=1)	-7.769255	2.4091988	7	0.04252145570194446	Skin_20	0.5759326938632787	7	-7.982353519694286	3.278649671453636
Skin_17	Skin	2.0	13.73360065673519	2.0	Simpson (a=2)	-7.769255	2.4091988	7	0.04252145570194446	Skin_20	0.5759326938632787	7	-7.525625196134196	2.532165644457328
Skin_17	Skin	4.0	13.213542662523306	3.0	4	-7.769255	2.4091988	7	0.04252145570194446	Skin_20	0.5759326938632787	7	-7.090003032184962	1.791959599012895
Skin_17	Skin	8.0	12.51494704823352	4.0	8	-7.769255	2.4091988	7	0.04252145570194446	Skin_20	0.5759326938632787	7	-7.218593363811157	2.082733788330492
Skin_17	Skin	16.0	11.804590043140534	5.0	16	-7.769255	2.4091988	7	0.04252145570194446	Skin_20	0.5759326938632787	7	-8.088508144799734	1.9401482679535293
Skin_17	Skin	32.0	11.439274804139778	6.0	32	-7.769255	2.4091988	7	0.04252145570194446	Skin_20	0.5759326938632787	7	-7.114514730522117	2.3096263583973498
Skin_17	Skin	inf	11.083214067903993	7.0	Berger–Parker (a=inf)	-7.769255	2.4091988	7	0.04252145570194446	Skin_20	0.5759326938632787	7	-7.373644709282511	1.8742237957051535
Skin_13	Skin	0.0	14.026609890974768	0.0	Richness (a=0)	-7.2791176	7.4904194	7	0.8220687278369581	Airways_9	0.8139527173054953	7	-7.1243339754120285	7.188571310387432
Skin_13	Skin	1.0	13.35229382828387	1.0	Shannon (a=1)	-7.2791176	7.4904194	7	0.8220687278369581	Airways_9	0.8139527173054953	7	-6.349112852935544	7.1480993956006635
Skin_13	Skin	2.0	12.637757780549913	2.0	Simpson (a=2)	-7.2791176	7.4904194	7	0.8220687278369581	Airways_9	0.8139527173054953	7	-7.3259274899821545	7.131011249848766
Skin_13	Skin	4.0	11.627483467964092	3.0	4	-7.2791176	7.4904194	7	0.8220687278369581	Airways_9	0.8139527173054953	7	-7.393655961944738	7.595518773270619
Skin_13	Skin	8.0	11.027740252302074	4.0	8	-7.2791176	7.4904194	7	0.8220687278369581	Airways_9	0.8139527173054953	7	-6.8168726376769175	8.309215049717174
Skin_13	Skin	16.0	10.706665065505074	5.0	16	-7.2791176	7.4904194	7	0.8220687278369581	Airways_9	0.8139527173054953	7	-6.578030242804826	7.10975736411101
Skin_13	Skin	32.0	10.504864994159691	6.0	32	-7.2791176	7.4904194	7	0.8220687278369581	Airways_9	0.8139527173054953	7	-6.7494989217682795	7.785813049569443
Skin_13	Skin	inf	10.216547542154306	7.0	Berger–Parker (a=inf)	-7.2791176	7.4904194	7	0.8220687278369581	Airways_9	0.8139527173054953	7	-8.024060968072808	7.0861909011112845
Urogenital_6	Urogenital	0.0	12.658211482751796	0.0	Richness (a=0)	2.9343555	8.4639225	9	1.0	Urogenital_24	1.2529676548193247	9	3.154066516366605	8.278424145752131
Urogenital_6	Urogenital	1.0	11.923443809577577	1.0	Shannon (a=1)	2.9343555	8.4639225	9	1.0	Urogenital_24	1.2529676548193247	9	3.2007816296718823	8.921108404670782
Urogenital_6	Urogenital	2.0	11.637287758232645	2.0	Simpson (a=2)	2.9343555	8.4639225	9	1.0	Urogenital_24	1.2529676548193247	9	3.3236043273548397	8.328657038022614
Urogenital_6	Urogenital	4.0	11.433342268178635	3.0	4	2.9343555	8.4639225	9	1.0	Urogenital_24	1.2529676548193247	9	3.5792320422516184	8.469144263169039
Urogenital_6	Urogenital	8.0	11.229340475024873	4.0	8	2.9343555	8.4639225	9	1.0	Urogenital_24	1.2529676548193247	9	3.207525086424128	9.038893794337818
Urogenital_6	Urogenital	16.0	10.94699237160332	5.0	16	2.9343555	8.4639225	9	1.0	Urogenital_24	1.2529676548193247	9	2.1054058239774474	7.97564956776521
Urogenital_6	Urogenital	32.0	10.639916593800544	6.0	32	2.9343555	8.4639225	9	1.0	Urogenital_24	1.2529676548193247	9	3.033829485533107	8.02167237068817
Urogenital_6	Urogenital	inf	10.307864757807875	7.0	Berger–Parker (a=inf)	2.9343555	8.4639225	9	1.0	Urogenital_24	1.2529676548193247	9	3.2852346050416816	8.981075443988347
Urogenital_24	Urogenital	0.0	13.679370133802363	0.0	Richness (a=0)	3.0810971	8.613579	9	1.0	Urogenital_0	0.6239465522501854	9	1.848646931784424	8.306053841406133
Urogenital_24	Urogenital	1.0	12.560340498668868	1.0	Shannon (a=1)	3.0810971	8.613579	9	1.0	Urogenital_0	0.6239465522501854	9	3.1369638319043633	8.953066035297104
Urogenital_24	Urogenital	2.0	11.872536720231968	2.0	Simpson (a=2)	3.0810971	8.613579	9	1.0	Urogenital_0	0.6239465522501854	9	2.5167196274536083	8.04452675136823
Urogenital_24	Urogenital	4.0	11.357004408011365	3.0	4	3.0810971	8.613579	9	1.0	Urogenital_0	0.6239465522501854	9	4.2939073888667085	9.179724203573954
Urogenital_24	Urogenital	8.0	11.068454803593497	4.0	8	3.0810971	8.613579	9	1.0	Urogenital_0	0.6239465522501854	9	3.6890572076961043	9.177831938773034
Urogenital_24	Urogenital	16.0	10.909041877793166	5.0	16	3.0810971	8.613579	9	1.0	Urogenital_0	0.6239465522501854	9	3.499472229506109	8.938496233946067
Urogenital_24	Urogenital	32.0	10.746363634006453	6.0	32	3.0810971	8.613579	9	1.0	Urogenital_0	0.6239465522501854	9	2.4288162213205418	8.501624274012594
Urogenital_24	Urogenital	inf	10.455176013979765	7.0	Berger–Parker (a=inf)	3.0810971	8.613579	9	1.0	Urogenital_0	0.6239465522501854	9	2.8559442598432603	8.534661285774138
Oral_6	Oral	0.0	14.25716682468519	0.0	Richness (a=0)	-7.596707	7.1726923	7	1.0	Airways_9	0.6887630937902943	7	-7.378010119256993	6.794990378475522
Oral_6	Oral	1.0	12.79409366186	1.0	Shannon (a=1)	-7.596707	7.1726923	7	1.0	Airways_9	0.6887630937902943	7	-7.009613090645663	7.104580945463091
Oral_6	Oral	2.0	11.58489851666198	2.0	Simpson (a=2)	-7.596707	7.1726923	7	1.0	Airways_9	0.6887630937902943	7	-7.3478279685586445	7.065054786268483
Oral_6	Oral	4.0	10.957006419425236	3.0	4	-7.596707	7.1726923	7	1.0	Airways_9	0.6887630937902943	7	-7.053327454979649	6.439253841498054
Oral_6	Oral	8.0	10.689472253386414	4.0	8	-7.596707	7.1726923	7	1.0	Airways_9	0.6887630937902943	7	-7.3344093799304675	7.039461856806621
Oral_6	Oral	16.0	10.50556096221369	5.0	16	-7.596707	7.1726923	7	1.0	Airways_9	0.6887630937902943	7	-8.526831809957997	6.50395213049811
Oral_6	Oral	32.0	10.335513453851883	6.0	32	-7.596707	7.1726923	7	1.0	Airways_9	0.6887630937902943	7	-7.228187973626189	7.221426857975556
Oral_6	Oral	inf	10.097315292791741	7.0	Berger–Parker (a=inf)	-7.596707	7.1726923	7	1.0	Airways_9	0.6887630937902943	7	-8.154099353611528	6.905437074348694
Skin_18	Skin	0.0	13.81658370778757	0.0	Richness (a=0)	-5.4604855	23.518803	3	1.0	Urogenital_2	0.40016421386423723	3	-5.349091660649966	23.79219056534999
Skin_18	Skin	1.0	12.549234634551889	1.0	Shannon (a=1)	-5.4604855	23.518803	3	1.0	Urogenital_2	0.40016421386423723	3	-4.832785123283612	23.207138263757095
Skin_18	Skin	2.0	11.483814792846543	2.0	Simpson (a=2)	-5.4604855	23.518803	3	1.0	Urogenital_2	0.40016421386423723	3	-4.571818898190965	23.305396919911406
Skin_18	Skin	4.0	10.705356624392047	3.0	4	-5.4604855	23.518803	3	1.0	Urogenital_2	0.40016421386423723	3	-5.861263961669316	23.507824801364517
Skin_18	Skin	8.0	10.375599666006611	4.0	8	-5.4604855	23.518803	3	1.0	Urogenital_2	0.40016421386423723	3	-5.746819233993598	23.168911982996043
Skin_18	Skin	16.0	10.233444285969941	5.0	16	-5.4604855	23.518803	3	1.0	Urogenital_2	0.40016421386423723	3	-6.087673749204793	23.99303628000798
Skin_18	Skin	32.0	10.117171198940381	6.0	32	-5.4604855	23.518803	3	1.0	Urogenital_2	0.40016421386423723	3	-5.839061931410702	23.250743845839402
Skin_18	Skin	inf	9.816224911476537	7.0	Berger–Parker (a=inf)	-5.4604855	23.518803	3	1.0	Urogenital_2	0.40016421386423723	3	-5.780429614464154	24.34108569343384
Skin_16	Skin	0.0	13.625708843064466	0.0	Richness (a=0)	-7.2051096	7.564318	7	0.5772175357041108	Airways_23	1.157759238842338	7	-7.163967333472255	7.582951023052446
Skin_16	Skin	1.0	13.325204693147828	1.0	Shannon (a=1)	-7.2051096	7.564318	7	0.5772175357041108	Airways_23	1.157759238842338	7	-7.480509541008229	7.485304610213873
Skin_16	Skin	2.0	13.049889308456041	2.0	Simpson (a=2)	-7.2051096	7.564318	7	0.5772175357041108	Airways_23	1.157759238842338	7	-6.717403523778403	8.216732395519836
Skin_16	Skin	4.0	12.546665277651684	3.0	4	-7.2051096	7.564318	7	0.5772175357041108	Airways_23	1.157759238842338	7	-7.353708187990124	7.553806605520203
Skin_16	Skin	8.0	11.37888091165236	4.0	8	-7.2051096	7.564318	7	0.5772175357041108	Airways_23	1.157759238842338	7	-7.558022496901363	8.096757149559394
Skin_16	Skin	16.0	10.642846259671416	5.0	16	-7.2051096	7.564318	7	0.5772175357041108	Airways_23	1.157759238842338	7	-7.404071183641609	7.294837801575671
Skin_16	Skin	32.0	10.30020879349264	6.0	32	-7.2051096	7.564318	7	0.5772175357041108	Airways_23	1.157759238842338	7	-7.966302123595457	7.674410324009825
Skin_16	Skin	inf	9.97832900317173	7.0	Berger–Parker (a=inf)	-7.2051096	7.564318	7	0.5772175357041108	Airways_23	1.157759238842338	7	-7.421776715941296	6.6753409836223945
Gastrointestinal_5	Gastrointestinal	0.0	13.55098721452152	0.0	Richness (a=0)	2.5306919	0.93028927	12	1.0	Urogenital_21	0.6972152008210949	12	1.8940275762579009	0.43222392227754325
Gastrointestinal_5	Gastrointestinal	1.0	12.876170993095045	1.0	Shannon (a=1)	2.5306919	0.93028927	12	1.0	Urogenital_21	0.6972152008210949	12	2.3800585988988674	0.5923884486109318
Gastrointestinal_5	Gastrointestinal	2.0	12.483796647585526	2.0	Simpson (a=2)	2.5306919	0.93028927	12	1.0	Urogenital_21	0.6972152008210949	12	2.422387158763397	0.16570376517325636
Gastrointestinal_5	Gastrointestinal	4.0	12.082939811276002	3.0	4	2.5306919	0.93028927	12	1.0	Urogenital_21	0.6972152008210949	12	3.2529719088501627	0.7293355613081475
Gastrointestinal_5	Gastrointestinal	8.0	11.75086493929239	4.0	8	2.5306919	0.93028927	12	1.0	Urogenital_21	0.6972152008210949	12	2.77681180753642	1.4258808052311545
Gastrointestinal_5	Gastrointestinal	16.0	11.521948436560356	5.0	16	2.5306919	0.93028927	12	1.0	Urogenital_21	0.6972152008210949	12	2.44390169167184	1.3661966317076493
Gastrointestinal_5	Gastrointestinal	32.0	11.319368915708877	6.0	32	2.5306919	0.93028927	12	1.0	Urogenital_21	0.6972152008210949	12	2.7302049787893528	0.18427237883086167
Gastrointestinal_5	Gastrointestinal	inf	11.010857814368894	7.0	Berger–Parker (a=inf)	2.5306919	0.93028927	12	1.0	Urogenital_21	0.6972152008210949	12	1.7853379598545003	0.20945348194215607
Oral_17	Oral	0.0	14.968036736393465	0.0	Richness (a=0)	-2.6572914	-4.6136236	2	1.0	Skin_1	0.3869892863767699	2	-2.7142703605869762	-4.706948251942524
Oral_17	Oral	1.0	14.05941066418126	1.0	Shannon (a=1)	-2.6572914	-4.6136236	2	1.0	Skin_1	0.3869892863767699	2	-1.949997397464215	-4.709756489504844
Oral_17	Oral	2.0	13.16219390225347	2.0	Simpson (a=2)	-2.6572914	-4.6136236	2	1.0	Skin_1	0.3869892863767699	2	-3.0612622107006247	-4.201743225120082
Oral_17	Oral	4.0	12.37883088155075	3.0	4	-2.6572914	-4.6136236	2	1.0	Skin_1	0.3869892863767699	2	-2.165418365769747	-5.021761415818434
Oral_17	Oral	8.0	11.841393243017091	4.0	8	-2.6572914	-4.6136236	2	1.0	Skin_1	0.3869892863767699	2	-2.0248767609905953	-4.744636697903933
Oral_17	Oral	16.0	11.415132775451532	5.0	16	-2.6572914	-4.6136236	2	1.0	Skin_1	0.3869892863767699	2	-2.864226955676278	-3.7127395441379805
Oral_17	Oral	32.0	11.160112359975747	6.0	32	-2.6572914	-4.6136236	2	1.0	Skin_1	0.3869892863767699	2	-2.3680084921519953	-4.085153536852477
Oral_17	Oral	inf	10.875035596215318	7.0	Berger–Parker (a=inf)	-2.6572914	-4.6136236	2	1.0	Skin_1	0.3869892863767699	2	-2.7913143296611698	-3.9678641168522595
Urogenital_0	Urogenital	0.0	14.083894790269454	0.0	Richness (a=0)	2.9804204	8.515208	9	1.0	Urogenital_24	0.6239465522501854	9	3.8710056667932715	8.73490998415165
Urogenital_0	Urogenital	1.0	12.91677184725052	1.0	Shannon (a=1)	2.9804204	8.515208	9	1.0	Urogenital_24	0.6239465522501854	9	2.7065339865768743	8.677908703733522
Urogenital_0	Urogenital	2.0	12.05731943947307	2.0	Simpson (a=2)	2.9804204	8.515208	9	1.0	Urogenital_24	0.6239465522501854	9	3.606689849143443	8.891583212881795
Urogenital_0	Urogenital	4.0	11.41445853430405	3.0	4	2.9804204	8.515208	9	1.0	Urogenital_24	0.6239465522501854	9	2.7580276682078857	8.17972574781895
Urogenital_0	Urogenital	8.0	11.130012243418157	4.0	8	2.9804204	8.515208	9	1.0	Urogenital_24	0.6239465522501854	9	3.8013016379733315	8.243843789264691
Urogenital_0	Urogenital	16.0	11.001991242159205	5.0	16	2.9804204	8.515208	9	1.0	Urogenital_24	0.6239465522501854	9	2.9505334193836013	8.928863170610859
Urogenital_0	Urogenital	32.0	10.907824972886061	6.0	32	2.9804204	8.515208	9	1.0	Urogenital_24	0.6239465522501854	9	2.144091302159783	8.346481925173
Urogenital_0	Urogenital	inf	10.60577979706152	7.0	Berger–Parker (a=inf)	2.9804204	8.515208	9	1.0	Urogenital_24	0.6239465522501854	9	2.4451260080233275	8.572100192057082
Oral_15	Oral	0.0	15.027905996569885	0.0	Richness (a=0)	-12.588291	12.370018	4	1.0	Oral_14	0.7211791612612095	4	-13.71558322439516	12.18639037147522
Oral_15	Oral	1.0	13.495730979108915	1.0	Shannon (a=1)	-12.588291	12.370018	4	1.0	Oral_14	0.7211791612612095	4	-12.952748577028974	12.116793598787293
Oral_15	Oral	2.0	11.919670066433886	2.0	Simpson (a=2)	-12.588291	12.370018	4	1.0	Oral_14	0.7211791612612095	4	-12.692038409474367	12.921070909461184
Oral_15	Oral	4.0	10.87540594822282	3.0	4	-12.588291	12.370018	4	1.0	Oral_14	0.7211791612612095	4	-13.394246350400463	12.524118074802498
Oral_15	Oral	8.0	10.425638155426	4.0	8	-12.588291	12.370018	4	1.0	Oral_14	0.7211791612612095	4	-12.22504006109435	12.046600452633179
Oral_15	Oral	16.0	10.186317108114684	5.0	16	-12.588291	12.370018	4	1.0	Oral_14	0.7211791612612095	4	-11.910453202327222	12.443197879037687
Oral_15	Oral	32.0	10.02872682696195	6.0	32	-12.588291	12.370018	4	1.0	Oral_14	0.7211791612612095	4	-12.112564463079329	11.356003643314422
Oral_15	Oral	inf	9.800533915802296	7.0	Berger–Parker (a=inf)	-12.588291	12.370018	4	1.0	Oral_14	0.7211791612612095	4	-12.780617482907422	11.961659267505313
Oral_7	Oral	0.0	14.47503673690146	0.0	Richness (a=0)	-7.453393	7.316016	7	1.0	Airways_9	0.5951615593878918	7	-8.190480365125438	8.782797930097757
Oral_7	Oral	1.0	12.918580735656237	1.0	Shannon (a=1)	-7.453393	7.316016	7	1.0	Airways_9	0.5951615593878918	7	-7.153191096786194	7.086429087476643
Oral_7	Oral	2.0	12.074133154614398	2.0	Simpson (a=2)	-7.453393	7.316016	7	1.0	Airways_9	0.5951615593878918	7	-7.6161914174462115	7.308474519844545
Oral_7	Oral	4.0	11.596740088370995	3.0	4	-7.453393	7.316016	7	1.0	Airways_9	0.5951615593878918	7	-7.769697174546599	7.347120859609709
Oral_7	Oral	8.0	11.213641969917916	4.0	8	-7.453393	7.316016	7	1.0	Airways_9	0.5951615593878918	7	-6.9461046168400475	6.889780274237296
Oral_7	Oral	16.0	10.821530448608037	5.0	16	-7.453393	7.316016	7	1.0	Airways_9	0.5951615593878918	7	-8.066413448237483	6.953320652201754
Oral_7	Oral	32.0	10.585687336534274	6.0	32	-7.453393	7.316016	7	1.0	Airways_9	0.5951615593878918	7	-7.976728602805837	6.578628977985052
Oral_7	Oral	inf	10.33010996443206	7.0	Berger–Parker (a=inf)	-7.453393	7.316016	7	1.0	Airways_9	0.5951615593878918	7	-7.206524724201619	7.365085901482499
Airways_4	Airways	0.0	15.21560883327827	0.0	Richness (a=0)	-12.455674	11.749582	5	1.0	Oral_19	0.6076756555221988	5	-12.435304431829078	12.24615147218454
Airways_4	Airways	1.0	13.742445199944665	1.0	Shannon (a=1)	-12.455674	11.749582	5	1.0	Oral_19	0.6076756555221988	5	-13.30472794447032	12.109934829562492
Airways_4	Airways	2.0	12.130202894079023	2.0	Simpson (a=2)	-12.455674	11.749582	5	1.0	Oral_19	0.6076756555221988	5	-13.176279126473677	11.592240124147803
Airways_4	Airways	4.0	11.14250695113693	3.0	4	-12.455674	11.749582	5	1.0	Oral_19	0.6076756555221988	5	-13.820586079694035	11.93674319806352
Airways_4	Airways	8.0	10.793130049291657	4.0	8	-12.455674	11.749582	5	1.0	Oral_19	0.6076756555221988	5	-12.882020358683393	11.648644540683533
Airways_4	Airways	16.0	10.647633575950476	5.0	16	-12.455674	11.749582	5	1.0	Oral_19	0.6076756555221988	5	-12.27656270315021	11.090750985743721
Airways_4	Airways	32.0	10.555872829381796	6.0	32	-12.455674	11.749582	5	1.0	Oral_19	0.6076756555221988	5	-12.260126436406269	11.429833115725362
Airways_4	Airways	inf	10.265219416626923	7.0	Berger–Parker (a=inf)	-12.455674	11.749582	5	1.0	Oral_19	0.6076756555221988	5	-12.551062320999321	11.857324892865266
Airways_23	Airways	0.0	14.099265612582991	0.0	Richness (a=0)	2.187625	1.803147	12	1.0	Gastrointestinal_12	0.6077153580069463	12	1.9252495737109827	1.9398286479303648
Airways_23	Airways	1.0	13.236682504504074	1.0	Shannon (a=1)	2.187625	1.803147	12	1.0	Gastrointestinal_12	0.6077153580069463	12	2.379966985330931	2.613416847209291
Airways_23	Airways	2.0	12.696644751306179	2.0	Simpson (a=2)	2.187625	1.803147	12	1.0	Gastrointestinal_12	0.6077153580069463	12	2.5517423606715592	2.4413520963863213
Airways_23	Airways	4.0	12.192822941098235	3.0	4	2.187625	1.803147	12	1.0	Gastrointestinal_12	0.6077153580069463	12	1.885901728914514	1.9783737857057822
Airways_23	Airways	8.0	11.704141062973045	4.0	8	2.187625	1.803147	12	1.0	Gastrointestinal_12	0.6077153580069463	12	2.280691770102012	1.7461263918141086
Airways_23	Airways	16.0	11.118067693249339	5.0	16	2.187625	1.803147	12	1.0	Gastrointestinal_12	0.6077153580069463	12	1.0467795000109565	1.4723644067378303
Airways_23	Airways	32.0	10.80791351379877	6.0	32	2.187625	1.803147	12	1.0	Gastrointestinal_12	0.6077153580069463	12	1.5215315042133724	1.6817786973875553
Airways_23	Airways	inf	10.49691794154387	7.0	Berger–Parker (a=inf)	2.187625	1.803147	12	1.0	Gastrointestinal_12	0.6077153580069463	12	3.0661150998129596	2.115540833108849
Oral_14	Oral	0.0	15.073221083109878	0.0	Richness (a=0)	-12.580626	12.235592	4	0.6679511078670756	Oral_19	0.5269128450680808	4	-11.813633869061443	12.300839501528284
Oral_14	Oral	1.0	13.586516846280112	1.0	Shannon (a=1)	-12.580626	12.235592	4	0.6679511078670756	Oral_19	0.5269128450680808	4	-12.830591900602744	12.56664812160289
Oral_14	Oral	2.0	12.219804469108027	2.0	Simpson (a=2)	-12.580626	12.235592	4	0.6679511078670756	Oral_19	0.5269128450680808	4	-13.048031214384377	12.005492195814055
Oral_14	Oral	4.0	11.320046639666561	3.0	4	-12.580626	12.235592	4	0.6679511078670756	Oral_19	0.5269128450680808	4	-11.824154820492229	12.918775521975283
Oral_14	Oral	8.0	10.79178469276295	4.0	8	-12.580626	12.235592	4	0.6679511078670756	Oral_19	0.5269128450680808	4	-12.826787115693419	12.329859662298281
Oral_14	Oral	16.0	10.397127324138976	5.0	16	-12.580626	12.235592	4	0.6679511078670756	Oral_19	0.5269128450680808	4	-12.770705017095713	12.19802272956789
Oral_14	Oral	32.0	10.179417363030796	6.0	32	-12.580626	12.235592	4	0.6679511078670756	Oral_19	0.5269128450680808	4	-12.151731692946283	11.135227052474294
Oral_14	Oral	inf	9.944776683698551	7.0	Berger–Parker (a=inf)	-12.580626	12.235592	4	0.6679511078670756	Oral_19	0.5269128450680808	4	-12.288567932323243	11.350998152728245
Airways_11	Airways	0.0	14.614249727689401	0.0	Richness (a=0)	2.7035656	-7.770161	1	1.0	Skin_15	0.3481948814737064	1	2.581748416412147	-8.006249688184875
Airways_11	Airways	1.0	13.964543300569655	1.0	Shannon (a=1)	2.7035656	-7.770161	1	1.0	Skin_15	0.3481948814737064	1	3.0663556379941106	-8.706660406095478
Airways_11	Airways	2.0	13.464842789965576	2.0	Simpson (a=2)	2.7035656	-7.770161	1	1.0	Skin_15	0.3481948814737064	1	3.732395474689554	-7.875847694144809
Airways_11	Airways	4.0	12.977968380128555	3.0	4	2.7035656	-7.770161	1	1.0	Skin_15	0.3481948814737064	1	3.0942151814098158	-7.948558369986177
Airways_11	Airways	8.0	12.49586104772041	4.0	8	2.7035656	-7.770161	1	1.0	Skin_15	0.3481948814737064	1	3.013813079289254	-6.990978925386908
Airways_11	Airways	16.0	11.954898720199854	5.0	16	2.7035656	-7.770161	1	1.0	Skin_15	0.3481948814737064	1	2.9303993361237226	-7.464700806440123
Airways_11	Airways	32.0	11.64831520354991	6.0	32	2.7035656	-7.770161	1	1.0	Skin_15	0.3481948814737064	1	1.5028123780846547	-7.180101649660657
Airways_11	Airways	inf	11.324883316324035	7.0	Berger–Parker (a=inf)	2.7035656	-7.770161	1	1.0	Skin_15	0.3481948814737064	1	2.3912038585194355	-8.059047934733913
Skin_15	Skin	0.0	14.501401823301933	0.0	Richness (a=0)	2.7035553	-7.770123	1	0.9999953504453076	Airways_11	0.3481948814737064	1	1.439762666007558	-7.949653490052808
Skin_15	Skin	1.0	13.870581993570315	1.0	Shannon (a=1)	2.7035553	-7.770123	1	0.9999953504453076	Airways_11	0.3481948814737064	1	1.8381157329598672	-7.847477023400172
Skin_15	Skin	2.0	13.53386869864669	2.0	Simpson (a=2)	2.7035553	-7.770123	1	0.9999953504453076	Airways_11	0.3481948814737064	1	2.818079069348719	-6.911133908120689
